DOSE-FXNO	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
DOSE-FXNO	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
DOSE-FXNO	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	was 54 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_DOSE-START> 5580 cGy <RT_DOSE-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in
None	was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_DOSE-START> 5580 cGy <RT_DOSE-END> 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in
None	in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions
DOSE-FXNO	in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_DOSE-START> 36 Gy <RT_DOSE-END> in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions
DOSE-FXNO	, PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ;
None	and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total
None	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to <RT_DOSE-START> 58 to 66 Gy <RT_DOSE-END> , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors
None	margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to <RT_DOSE-START> 50 Gy <RT_DOSE-END> in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2
None	by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
None	, for a total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 23.4 Gy <RT_DOSE-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given
None	total dose of 5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation
None	5580 cGy 36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions <RT_DOSE-START> 45 Gy <RT_DOSE-END> in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of
None	36 Gy in <RT_Fraction_Number-START> 18 <RT_Fraction_Number-END> fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions over 12 to 14 days 28 Gy total
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in <RT_Fraction_Number-START> 4 <RT_Fraction_Number-END> fractions ( days not specified ) 40.8
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in <RT_Fraction_Number-START> 4 <RT_Fraction_Number-END> fractions ( days not specified ) 40.8 Gy ; total induction
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in <RT_Fraction_Number-START> 4 <RT_Fraction_Number-END> fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
DOSE-FXNO	to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> total given in <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician
None	to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in <RT_Fraction_Number-START> 4 <RT_Fraction_Number-END> fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician
None	55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions over 12 to 14 days <RT_DOSE-START> 28 Gy <RT_DOSE-END> total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for
None	55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days <RT_DOSE-START> 28 Gy <RT_DOSE-END> total given ( no details provided ) 72 Gy 800 cGy in <RT_Fraction_Number-START> 4 <RT_Fraction_Number-END> fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for
None	postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions over 12 to 14 days 28 Gy total given ( no details provided ) <RT_DOSE-START> 72 Gy <RT_DOSE-END> 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a
None	postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) <RT_DOSE-START> 72 Gy <RT_DOSE-END> 800 cGy in <RT_Fraction_Number-START> 4 <RT_Fraction_Number-END> fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a
None	postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) <RT_DOSE-START> 72 Gy <RT_DOSE-END> 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a
None	tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy <RT_DOSE-START> 800 cGy <RT_DOSE-END> in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of
DOSE-FXNO	tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy <RT_DOSE-START> 800 cGy <RT_DOSE-END> in <RT_Fraction_Number-START> 4 <RT_Fraction_Number-END> fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of
None	tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy <RT_DOSE-START> 800 cGy <RT_DOSE-END> in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a total dose of
None	to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) <RT_DOSE-START> 40.8 Gy <RT_DOSE-END> ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day
None	to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in <RT_Fraction_Number-START> 4 <RT_Fraction_Number-END> fractions ( days not specified ) <RT_DOSE-START> 40.8 Gy <RT_DOSE-END> ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day
None	to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) <RT_DOSE-START> 40.8 Gy <RT_DOSE-END> ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day
None	<RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to <RT_DOSE-START> 1.8 to 2.0 Gy <RT_DOSE-END> once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy
None	10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in <RT_Fraction_Number-START> 4 <RT_Fraction_Number-END> fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to <RT_DOSE-START> 1.8 to 2.0 Gy <RT_DOSE-END> once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy
DOSE-FXNO	10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : <RT_DOSE-START> 1.8 to 2.0 Gy <RT_DOSE-END> once per day Monday through Friday for a total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy
None	<RT_Fraction_Number-START> 4 <RT_Fraction_Number-END> fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to <RT_DOSE-START> 46 to 50.4 Gy <RT_DOSE-END> 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day
DOSE-FXNO	4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of <RT_Fraction_Number-START> 23 to 28 <RT_Fraction_Number-END> fractions , for a total dose of 46 to <RT_DOSE-START> 46 to 50.4 Gy <RT_DOSE-END> 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day
None	4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of <RT_DOSE-START> 46 to 50.4 Gy <RT_DOSE-END> 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions 1.5 Gy fractions given twice per day
