None	5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions <RT_DOSE-START> 45 Gy <RT_DOSE-END> in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of
None	5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions <RT_DOSE-START> 45 Gy <RT_DOSE-END> in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of
None	5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions <RT_DOSE-START> 45 Gy <RT_DOSE-END> in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to 2400 cGy to 2400 cGy , given during consolidation total dose of
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
DOSE-SITE	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	<Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
DOSE-SITE	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
DOSE-SITE	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
DOSE-SITE	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	1.8 Gy fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to <Anatomical_site-START> regional lymph nodes <Anatomical_site-END> given before or after
None	to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician
None	to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician
None	to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician
None	to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician
None	to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to <Anatomical_site-START> regional lymph nodes <Anatomical_site-END> given before or after surgery at physician
None	55.8 Gy was administered to original <Anatomical_site-START> bony tumors <Anatomical_site-END> and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days <RT_DOSE-START> 28 Gy <RT_DOSE-END> total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for
None	55.8 Gy was administered to original bony tumors and the postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days <RT_DOSE-START> 28 Gy <RT_DOSE-END> total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for
None	55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days <RT_DOSE-START> 28 Gy <RT_DOSE-END> total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for
None	55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days <RT_DOSE-START> 28 Gy <RT_DOSE-END> total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to <Anatomical_site-START> regional lymph nodes <Anatomical_site-END> given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for
None	postinduction chemotherapy <Anatomical_site-START> soft tissue volumes <Anatomical_site-END> plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) <RT_DOSE-START> 72 Gy <RT_DOSE-END> 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a
None	postinduction chemotherapy soft tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) <RT_DOSE-START> 72 Gy <RT_DOSE-END> 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a
None	postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) <RT_DOSE-START> 72 Gy <RT_DOSE-END> 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to <Anatomical_site-START> regional lymph nodes <Anatomical_site-END> given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a
None	tissue volumes plus a <Anatomical_site-START> 2 cm margin <Anatomical_site-END> to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy <RT_DOSE-START> 800 cGy <RT_DOSE-END> in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of
None	tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy <RT_DOSE-START> 800 cGy <RT_DOSE-END> in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to <Anatomical_site-START> regional lymph nodes <Anatomical_site-END> given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of
DOSE-SITE	to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) <RT_DOSE-START> 40.8 Gy <RT_DOSE-END> ; total induction dose to <Anatomical_site-START> regional lymph nodes <Anatomical_site-END> given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day
None	10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to <Anatomical_site-START> regional lymph nodes <Anatomical_site-END> given before or after surgery at physician discretion : 1.8 to <RT_DOSE-START> 1.8 to 2.0 Gy <RT_DOSE-END> once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy
None	10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : <RT_DOSE-START> 1.8 to 2.0 Gy <RT_DOSE-END> once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy <Anatomical_site-START> boost <Anatomical_site-END> to the tumor bed 40 Gy at 1.80 Gy
None	10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : <RT_DOSE-START> 1.8 to 2.0 Gy <RT_DOSE-END> once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the <Anatomical_site-START> tumor bed <Anatomical_site-END> 40 Gy at 1.80 Gy
None	4 fractions ( days not specified ) 40.8 Gy ; total induction dose to <Anatomical_site-START> regional lymph nodes <Anatomical_site-END> given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to <RT_DOSE-START> 46 to 50.4 Gy <RT_DOSE-END> 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day
None	4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of <RT_DOSE-START> 46 to 50.4 Gy <RT_DOSE-END> 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy <Anatomical_site-START> boost <Anatomical_site-END> to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day
None	4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of <RT_DOSE-START> 46 to 50.4 Gy <RT_DOSE-END> 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the <Anatomical_site-START> tumor bed <Anatomical_site-END> 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day
None	4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of <RT_DOSE-START> 46 to 50.4 Gy <RT_DOSE-END> 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the <Anatomical_site-START> involved field <Anatomical_site-END> 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day
None	specified ) 40.8 Gy ; total induction dose to <Anatomical_site-START> regional lymph nodes <Anatomical_site-END> given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days
None	specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy <Anatomical_site-START> boost <Anatomical_site-END> to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days
None	specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the <Anatomical_site-START> tumor bed <Anatomical_site-END> 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days
