None	64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 50 Gy <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8
DOSE-FXNO	64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8
None	64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8
None	x <RT_Fraction_Number-START> 23 to 25 <RT_Fraction_Number-END> fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy
None	x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy
None	x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy
DOSE-FXNO	x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy
None	x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy
None	180 cGy in <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 <RT_DOSE-START> 200 cGy <RT_DOSE-END> fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66
None	180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 <RT_DOSE-START> 200 cGy <RT_DOSE-END> fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66
None	180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 <RT_DOSE-START> 200 cGy <RT_DOSE-END> fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66
DOSE-FXNO	180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 <RT_DOSE-START> 200 cGy <RT_DOSE-END> fractions once per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66
None	180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 <RT_DOSE-START> 200 cGy <RT_DOSE-END> fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66
None	Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day
None	Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day
DOSE-FXNO	Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day
None	Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day
None	fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ;
None	fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ;
None	fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ;
None	fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ;
None	Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x
None	Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x
None	Gy ) , to start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x
None	start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total
DOSE-FXNO	start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total
None	start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total
None	start within 24 hours of cycle 1 day 1 200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total
None	fractions once per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of <RT_DOSE-START> 66 Gy <RT_DOSE-END> ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to
DOSE-FXNO	fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of <RT_DOSE-START> 66 Gy <RT_DOSE-END> ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to
None	fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of <RT_DOSE-START> 66 Gy <RT_DOSE-END> ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to
None	fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of <RT_DOSE-START> 66 Gy <RT_DOSE-END> ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to
None	fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial <RT_DOSE-START> 46 Gy <RT_DOSE-END> ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total
None	fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial <RT_DOSE-START> 46 Gy <RT_DOSE-END> ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total
None	fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial <RT_DOSE-START> 46 Gy <RT_DOSE-END> ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total
None	fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial <RT_DOSE-START> 46 Gy <RT_DOSE-END> ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total
None	: 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to
DOSE-FXNO	: 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to
None	: 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to
None	: 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to
None	4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given
DOSE-FXNO	4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given
None	4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given
None	4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given
None	4 day 1 of chemotherapy 1.8 Gy x 33 fractions ( total dose of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given
None	of 59.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 10 <RT_Fraction_Number-END> fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days
None	of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days
DOSE-FXNO	of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days
None	of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x <RT_Fraction_Number-START> 30 to 33 <RT_Fraction_Number-END> fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days
None	of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days
