None	total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 30 Gy + 10 Gy to the
None	total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 30 Gy + 10 Gy to the
DOSE-SITE	times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary <Anatomical_site-START> unresected tumors <Anatomical_site-END> , 1.8 to 2 Gy fractions ( total dose : 65 to <RT_DOSE-START> 65 to 70 Gy <RT_DOSE-END> ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose
None	times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 65 to 70 Gy <RT_DOSE-END> ) . <Anatomical_site-START> Post-operative areas <Anatomical_site-END> received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose
None	times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 65 to 70 Gy <RT_DOSE-END> ) . Post-operative areas received 60 Gy . <Anatomical_site-START> Nodal areas not involved by tumor <Anatomical_site-END> received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose
None	times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 65 to 70 Gy <RT_DOSE-END> ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose
None	times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 65 to 70 Gy <RT_DOSE-END> ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose
None	times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 65 to 70 Gy <RT_DOSE-END> ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the <Anatomical_site-START> involved field <Anatomical_site-END> 1.50-Gy fractions with a total dose
None	( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary <Anatomical_site-START> unresected tumors <Anatomical_site-END> , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received <RT_DOSE-START> 60 Gy <RT_DOSE-END> . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice
DOSE-SITE	( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . <Anatomical_site-START> Post-operative areas <Anatomical_site-END> received <RT_DOSE-START> 60 Gy <RT_DOSE-END> . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice
None	( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received <RT_DOSE-START> 60 Gy <RT_DOSE-END> . <Anatomical_site-START> Nodal areas not involved by tumor <Anatomical_site-END> received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice
None	( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received <RT_DOSE-START> 60 Gy <RT_DOSE-END> . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice
None	( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received <RT_DOSE-START> 60 Gy <RT_DOSE-END> . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice
None	( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received <RT_DOSE-START> 60 Gy <RT_DOSE-END> . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the <Anatomical_site-START> involved field <Anatomical_site-END> 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice
None	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary <Anatomical_site-START> unresected tumors <Anatomical_site-END> , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least <RT_DOSE-START> 45 Gy <RT_DOSE-END> . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given (
None	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . <Anatomical_site-START> Post-operative areas <Anatomical_site-END> received 60 Gy . Nodal areas not involved by tumor received at least <RT_DOSE-START> 45 Gy <RT_DOSE-END> . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given (
DOSE-SITE	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . <Anatomical_site-START> Nodal areas not involved by tumor <Anatomical_site-END> received at least <RT_DOSE-START> 45 Gy <RT_DOSE-END> . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given (
None	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least <RT_DOSE-START> 45 Gy <RT_DOSE-END> . 36 Gy in 18 fractions , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given (
None	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least <RT_DOSE-START> 45 Gy <RT_DOSE-END> . 36 Gy in 18 fractions , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given (
None	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least <RT_DOSE-START> 45 Gy <RT_DOSE-END> . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the <Anatomical_site-START> involved field <Anatomical_site-END> 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given (
None	28 fractions , for a total dose of 50.4 Gy to primary <Anatomical_site-START> unresected tumors <Anatomical_site-END> , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and
None	28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . <Anatomical_site-START> Post-operative areas <Anatomical_site-END> received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and
None	28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . <Anatomical_site-START> Nodal areas not involved by tumor <Anatomical_site-END> received at least 45 Gy . <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and
None	28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and
None	28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and
None	28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the <Anatomical_site-START> involved field <Anatomical_site-END> 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and
None	of 50.4 Gy to primary <Anatomical_site-START> unresected tumors <Anatomical_site-END> , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified
None	of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . <Anatomical_site-START> Post-operative areas <Anatomical_site-END> received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified
None	of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . <Anatomical_site-START> Nodal areas not involved by tumor <Anatomical_site-END> received at least 45 Gy . 36 Gy in 18 fractions , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified
DOSE-SITE	of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified
DOSE-SITE	of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified
None	of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to involved fields 30 Gy + 10 Gy to the <Anatomical_site-START> involved field <Anatomical_site-END> 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified
None	tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . <Anatomical_site-START> Post-operative areas <Anatomical_site-END> received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields <RT_DOSE-START> 30 Gy <RT_DOSE-END> + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12
None	tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . <Anatomical_site-START> Nodal areas not involved by tumor <Anatomical_site-END> received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields <RT_DOSE-START> 30 Gy <RT_DOSE-END> + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12
None	tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields <RT_DOSE-START> 30 Gy <RT_DOSE-END> + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12
None	tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> <RT_DOSE-START> 30 Gy <RT_DOSE-END> + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12
None	tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields <RT_DOSE-START> 30 Gy <RT_DOSE-END> + 10 Gy to the <Anatomical_site-START> involved field <Anatomical_site-END> 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12
None	to 2 Gy fractions ( total dose : 65 to 70 Gy ) . <Anatomical_site-START> Post-operative areas <Anatomical_site-END> received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + <RT_DOSE-START> 10 Gy <RT_DOSE-END> to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3
None	to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . <Anatomical_site-START> Nodal areas not involved by tumor <Anatomical_site-END> received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + <RT_DOSE-START> 10 Gy <RT_DOSE-END> to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3
None	to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 30 Gy + <RT_DOSE-START> 10 Gy <RT_DOSE-END> to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3
None	to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 30 Gy + <RT_DOSE-START> 10 Gy <RT_DOSE-END> to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3
DOSE-SITE	to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + <RT_DOSE-START> 10 Gy <RT_DOSE-END> to the <Anatomical_site-START> involved field <Anatomical_site-END> 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3
None	: 65 to 70 Gy ) . <Anatomical_site-START> Post-operative areas <Anatomical_site-END> received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field <RT_DOSE-START> 1.50-Gy <RT_DOSE-END> fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to
None	: 65 to 70 Gy ) . Post-operative areas received 60 Gy . <Anatomical_site-START> Nodal areas not involved by tumor <Anatomical_site-END> received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field <RT_DOSE-START> 1.50-Gy <RT_DOSE-END> fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to
None	: 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 30 Gy + 10 Gy to the involved field <RT_DOSE-START> 1.50-Gy <RT_DOSE-END> fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to
None	: 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 30 Gy + 10 Gy to the involved field <RT_DOSE-START> 1.50-Gy <RT_DOSE-END> fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to
None	: 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the <Anatomical_site-START> involved field <Anatomical_site-END> <RT_DOSE-START> 1.50-Gy <RT_DOSE-END> fractions with a total dose of 10 Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to
None	<Anatomical_site-START> Post-operative areas <Anatomical_site-END> received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of <RT_DOSE-START> 10 Gy <RT_DOSE-END> over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy
None	Post-operative areas received 60 Gy . <Anatomical_site-START> Nodal areas not involved by tumor <Anatomical_site-END> received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of <RT_DOSE-START> 10 Gy <RT_DOSE-END> over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy
None	Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of <RT_DOSE-START> 10 Gy <RT_DOSE-END> over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy
None	Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of <RT_DOSE-START> 10 Gy <RT_DOSE-END> over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy
None	Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the <Anatomical_site-START> involved field <Anatomical_site-END> 1.50-Gy fractions with a total dose of <RT_DOSE-START> 10 Gy <RT_DOSE-END> over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy
None	involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy
None	involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy
