None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in <RT_Dosage-START> 1.00-Gy <RT_Dosage-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to <RT_Dosage-START> 23.4 Gy <RT_Dosage-END> in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in <RT_Dosage-START> 1.80-Gy <RT_Dosage-END> fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
DOSE-DOSE	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions <RT_Dosage-START> 45 Gy <RT_Dosage-END> in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of <RT_Dosage-START> 55.8 Gy <RT_Dosage-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_Dosage-START> 2400 cGy <RT_Dosage-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_Dosage-START> 2400 cGy <RT_Dosage-END> , given during consolidation total dose of 50.4 Gy
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END>
None	involved fields <RT_Dosage-START> 58 to 66 Gy <RT_Dosage-END> , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to <RT_Dosage-START> 50 Gy <RT_Dosage-END> in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in <RT_Dosage-START> 1.00-Gy <RT_Dosage-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to <RT_Dosage-START> 23.4 Gy <RT_Dosage-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in <RT_Dosage-START> 1.80-Gy <RT_Dosage-END> fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions <RT_Dosage-START> 45 Gy <RT_Dosage-END> in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_Dosage-START> 2400 cGy <RT_Dosage-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_Dosage-START> 2400 cGy <RT_Dosage-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy <RT_Dosage-START> 18 Gy <RT_Dosage-END> total given in 10 fractions over 12 to 14 days 28 Gy total
None	involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days <RT_Dosage-START> 28 Gy <RT_Dosage-END> total
None	on day 90 to <RT_Dosage-START> 23.4 Gy <RT_Dosage-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in <RT_Dosage-START> 1.80-Gy <RT_Dosage-END> fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions <RT_Dosage-START> 45 Gy <RT_Dosage-END> in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_Dosage-START> 55.8 Gy <RT_Dosage-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to <RT_Dosage-START> 2400 cGy <RT_Dosage-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy <RT_Dosage-START> 18 Gy <RT_Dosage-END> total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days <RT_Dosage-START> 28 Gy <RT_Dosage-END> total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) <RT_Dosage-START> 72 Gy <RT_Dosage-END> 800 cGy in 4 fractions ( days not specified ) 40.8
None	on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy <RT_Dosage-START> 800 cGy <RT_Dosage-END> in 4 fractions ( days not specified ) 40.8
None	to <RT_Dosage-START> 23.4 Gy <RT_Dosage-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in <RT_Dosage-START> 1.80-Gy <RT_Dosage-END> fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions <RT_Dosage-START> 45 Gy <RT_Dosage-END> in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_Dosage-START> 55.8 Gy <RT_Dosage-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_Dosage-START> 2400 cGy <RT_Dosage-END> to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy <RT_Dosage-START> 18 Gy <RT_Dosage-END> total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days <RT_Dosage-START> 28 Gy <RT_Dosage-END> total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) <RT_Dosage-START> 72 Gy <RT_Dosage-END> 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy <RT_Dosage-START> 800 cGy <RT_Dosage-END> in 4 fractions ( days not specified ) 40.8 Gy ; total induction
None	to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_DOSE-START> 2400 cGy <RT_DOSE-END> , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) <RT_Dosage-START> 40.8 Gy <RT_Dosage-END> ; total induction
None	<RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_Dosage-START> 55.8 Gy <RT_Dosage-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to <RT_Dosage-START> 2400 cGy <RT_Dosage-END> to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to <RT_Dosage-START> 2400 cGy <RT_Dosage-END> , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> <RT_Dosage-START> 18 Gy <RT_Dosage-END> total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days <RT_Dosage-START> 28 Gy <RT_Dosage-END> total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) <RT_Dosage-START> 72 Gy <RT_Dosage-END> 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy <RT_Dosage-START> 800 cGy <RT_Dosage-END> in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after
None	1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) <RT_Dosage-START> 40.8 Gy <RT_Dosage-END> ; total induction dose to regional lymph nodes given before or after
